0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
3,1,4,1,0,1,2,4,0,0,0,-1,0,0,0,0,0,0.5595304639463388,0.1995528228060369,0.1587479038569033,0.07881498043599776,0.003353828954723309,0.4955044955044955,0.42296918767507,0.4753521126760563,0.49645390070921985,0.6666666666666666,1,0,0,0,0,1,0,0,0.6,0.6,0.2,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.4,0.6,0.3,0.2222222222222222,0.3,0.4,0.0,0.0,0.0,0.0,0.6,0.65,0.15,0.2222222222222222,0.25,0.4,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.4229979466119096,0.4233289646133683,0.4238095238095238,0.4853420195439739,0.4084158415841584,0.430104873534855,0.1018480492813141,0.055045871559633,0.0785714285714285,0.0662323561346362,0.1277227722772277,0.3918495297805642,0.7204030226700252,0.6988950276243094,0.6544715447154471,0.6924493554327809,0.6478102189781022,0.6788511749347258,0.532608695652174,0.5641592920353983,0.5062893081761006,0.2937456078706957,0.1958620689655172,0.2844638949671772,0.209806157354618
8,1,3,1,1,2,1,4,0,0,0,3,0,0,0,0,0,0.5565140455651405,0.19287768192877683,0.1619110816191108,0.08582172085821721,0.0028754700287547,0.5039745627980922,0.4380733944954128,0.4849726775956284,0.5077319587628866,0.6923076923076923,0,0,0,1,0,0,1,0,0.8,0.8,0.0,1.0,0.0,1.0,0.2,0.5,0.0,0.0,0.7,0.7,0.1,1.0,0.0,1.0,0.2,0.5,0.0,0.0,0.7,0.5,0.05,1.0,0.15,1.0,0.1,0.5,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0.4664879356568364,0.4094488188976378,0.3216783216783216,0.4285714285714285,0.4584837545126354,0.4365234375,0.1099195710455764,0.0708661417322834,0.0699300699300699,0.0182370820668693,0.0613718411552346,0.2773584905660377,0.6,0.725,0.6808510638297872,0.6048387096774194,0.5906432748538012,0.6645161290322581,0.5376344086021505,0.5634920634920635,0.5540540540540541,0.1764705882352941,0.274390243902439,0.2696078431372549,0.1989247311827957
10,2,2,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0.5637714285714286,0.16377142857142857,0.17245714285714286,0.09771428571428571,0.002285714285714286,0.5094263125886884,0.44033496161898117,0.4585818422796554,0.5134502923976608,0.65,1,0,0,0,0,1,0,0,0.8,0.8,0.2,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.8,0.6666666666666666,0.1,0.0,0.1,0.5,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.08333333333333333,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4807489451476793,0.4019189765458422,0.3611755607115235,0.4441747572815534,0.4107435309531608,0.4337059329320722,0.1049578059071729,0.0820895522388059,0.1430781129156999,0.0861650485436893,0.1159515230920406,0.4255674232309746,0.6673960612691466,0.6560975609756098,0.6241379310344828,0.6652030735455543,0.6258596973865199,0.6757990867579908,0.6108108108108108,0.5805970149253732,0.5618811881188119,0.3040935672514619,0.2714025500910746,0.2938439513242663,0.1780238500851788
7,0,4,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0.6048064085447263,0.21895861148197596,0.14018691588785046,0.028037383177570093,0.00801068090787717,0.4922737306843267,0.45121951219512196,0.5238095238095238,0.38095238095238093,0.6666666666666666,0,0,1,0,0,0,0,1,0.4,0.4,0.0,0.6,0.6,0.4,0.0,0.6,0.0,0.0,0.5,0.3,0.2,0.5,0.3,0.5,0.0,0.5,0.0,0.0,0.3,0.45,0.4,0.47058823529411764,0.2,0.5,0.1,0.5,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0.412087912087912,0.4191616766467065,0.4340659340659341,0.460431654676259,0.4105011933174224,0.4257006874669487,0.1227106227106227,0.0359281437125748,0.0604395604395604,0.0599520383693045,0.107398568019093,0.3131115459882583,0.475,0.5277777777777778,0.5058823529411764,0.6764705882352942,0.608433734939759,0.5944055944055944,0.6,0.6363636363636364,0.6866666666666666,0.196629213483146,0.2857142857142857,0.2777777777777778,0.2213541666666666
10,2,2,0,1,2,3,8,0,0,0,0,0,0,0,0,0,0.5637277295568753,0.16377341251713112,0.17256738236637734,0.09764732754682504,0.0022841480127912287,0.5093192868719612,0.4400278940027894,0.45929847782925215,0.5134502923976608,0.65,0,1,0,0,0,0,1,0,0.4,0.6,0.2,0.0,0.4,0.75,0.0,0.0,0.0,0.0,0.6,0.6,0.2,0.0,0.2,0.75,0.0,0.0,0.0,0.0,0.6666666666666666,0.5833333333333334,0.1111111111111111,0.0,0.2222222222222222,0.75,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4806324110671937,0.4014909478168264,0.3621621621621622,0.4441747572815534,0.4107435309531608,0.4337401168786524,0.1048748353096179,0.0820021299254526,0.1428571428571428,0.0861650485436893,0.1159515230920406,0.4255674232309746,0.6673960612691466,0.6560975609756098,0.6241379310344828,0.6652030735455543,0.6258596973865199,0.6757990867579908,0.6108108108108108,0.5805970149253732,0.5618811881188119,0.3043016463090812,0.2714025500910746,0.2941386704789135,0.1780238500851788
7,5,8,1,0,1,3,5,0,0,0,0,1,0,1,0,0,0.5604844489035402,0.15479432420811237,0.16167407195069514,0.1173140318188333,0.005733123118818977,0.5019818437539957,0.4337962962962963,0.4441489361702128,0.49480757483200977,0.525,1,0,0,0,0,1,0,0,0.6,0.4,0.0,0.2,0.0,0.6,0.4,0.0,0.0,0.0,0.6,0.5,0.1,0.3,0.0,0.6,0.3,0.2,0.0,0.0,0.5,0.5,0.15,0.42857142857142855,0.1,0.6,0.25,0.4,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0.432423090217767,0.3590733590733591,0.376,0.4120603015075377,0.4336378291241268,0.4184360435007768,0.0725890079502246,0.0694980694980695,0.078,0.0921273031825795,0.0655561526061257,0.2902061855670103,0.5975609756097561,0.6699410609037328,0.71900826446281,0.5149253731343284,0.6041009463722398,0.731023102310231,0.5292096219931272,0.5486111111111112,0.494949494949495,0.2159353348729792,0.2505470459518599,0.2422258592471358,0.1578947368421052
9,1,6,1,2,0,0,1,0,0,0,-2,0,0,0,0,0,0.5605884630274874,0.1910569105691057,0.16124661246612465,0.08401084010840108,0.003097173828881146,0.5044889502762431,0.44275582573454914,0.4777911164465786,0.5092165898617511,0.6875,1,0,0,0,0,0,0,1,0.6,0.2,0.2,0.6,0.2,0.8,0.0,1.0,0.0,0.0,0.7,0.5,0.2,0.7,0.1,0.7,0.0,1.0,0.0,0.0,0.7,0.4,0.25,0.7,0.05,0.6,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.4284221525600836,0.4251700680272108,0.41396933560477,0.4100294985250737,0.3824362606232294,0.4171322160148976,0.1055381400208986,0.0442176870748299,0.0545144804088586,0.0353982300884955,0.1430594900849858,0.36435124508519,0.7169811320754716,0.6296296296296297,0.59375,0.6376811594202898,0.665158371040724,0.7777777777777778,0.5860215053763441,0.6137566137566137,0.4924242424242424,0.25390625,0.2014388489208633,0.2367906066536203,0.1666666666666666
10,3,3,1,2,2,2,5,0,0,0,0,0,0,0,0,0,0.5667693422721507,0.15582533067584708,0.17068309476354412,0.10454792534879508,0.0021743069396629824,0.510230179028133,0.4418604651162791,0.45116772823779194,0.5069324090121318,0.625,0,0,1,0,0,0,1,0,0.6,0.6,0.0,0.0,0.4,0.4,0.0,1.0,0.0,0.0,0.7,0.6,0.0,0.0,0.3,0.5,0.0,1.0,0.0,0.0,0.8,0.55,0.05,0.0,0.15,0.5,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.5080906148867314,0.5882352941176471,0.358974358974359,0.4933333333333333,0.3896103896103896,0.4796854521625164,0.0485436893203883,0.0735294117647058,0.1025641025641025,0.0666666666666666,0.1363636363636363,0.3138297872340425,0.7368421052631579,0.5517241379310345,0.782608695652174,0.7627118644067796,0.6875,0.7096774193548387,0.5813953488372093,0.6285714285714286,0.5454545454545454,0.3175675675675675,0.3947368421052631,0.3354430379746835,0.2222222222222222
8,2,2,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0.5671077504725898,0.16912413358538123,0.16748582230623818,0.09376181474480151,0.002520478890989288,0.5044444444444445,0.43889716840536513,0.4567343867569601,0.5120967741935484,0.65,0,1,0,0,0,1,0,0,0.8,0.0,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,0.14285714285714285,0.1,1.0,0.1,0.0,0.2,1.0,0.0,0.0,0.6363636363636364,0.14285714285714285,0.09090909090909091,1.0,0.09090909090909091,0.0,0.18181818181818182,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0.4666666666666667,0.5,0.4411764705882353,0.5517241379310345,0.5,0.4900990099009901,0.12,0.1666666666666666,0.2352941176470588,0.1034482758620689,0.0714285714285714,0.4807692307692308,1.0,0.7272727272727273,0.6,0.5263157894736842,0.6875,0.75,0.8333333333333334,0.3333333333333333,0.7333333333333333,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.3235294117647059
5,7,6,0,1,2,3,6,0,0,0,4,1,0,1,0,0,0.5611173340800896,0.15464855782693923,0.1595491458975077,0.11908429011481378,0.005600672080649678,0.5020586400499064,0.4332277048438207,0.443176831943835,0.49206349206349204,0.525,1,0,0,0,0,1,0,0,0.8,0.4,0.2,0.2,0.0,0.25,0.0,0.2,0.0,0.0,0.9,0.5,0.1,0.3333333333333333,0.0,0.25,0.0,0.3,0.0,0.0,0.8,0.35,0.15,0.3333333333333333,0.0,0.25,0.05,0.3157894736842105,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.4670074349442379,0.3634085213032581,0.3671562082777036,0.4338235294117647,0.4312913907284768,0.4310561233638156,0.0947955390334572,0.100250626566416,0.1001335113484646,0.0992647058823529,0.0836092715231788,0.3735024665257223,0.700374531835206,0.6802973977695167,0.6011560693641619,0.7010869565217391,0.6014492753623188,0.6438848920863309,0.6526610644257703,0.5868421052631579,0.528169014084507,0.2187919463087248,0.2065217391304347,0.2635416666666667,0.2044817927170868
9,0,7,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0.5634654130288784,0.20214909335124245,0.15782404298186703,0.0725319006044325,0.004029550033579583,0.48748510131108463,0.43521594684385384,0.46382978723404256,0.4722222222222222,0.6666666666666666,0,1,0,0,0,0,0,1,0.2,0.8,0.4,0.6,0.4,0.6,0.0,0.6,0.0,0.0,0.3,0.7,0.3,0.5,0.3,0.5,0.1,0.5,0.0,0.0,0.55,0.55,0.2,0.45,0.15,0.4444444444444444,0.1,0.42857142857142855,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0.4276768941765811,0.3974025974025974,0.3864406779661017,0.4690355329949238,0.3978300180831826,0.4182284474255277,0.1358797745773325,0.1168831168831168,0.1016949152542373,0.0812182741116751,0.1374321880650994,0.4278642149929278,0.6954314720812182,0.7153846153846154,0.7241379310344828,0.5714285714285714,0.6070460704607046,0.6228070175438597,0.4457831325301205,0.4749034749034749,0.4749163879598662,0.2568493150684932,0.2681818181818182,0.3537735849056603,0.2309913378248315
7,7,7,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0.5605959824398031,0.15484900891313025,0.15451642942663296,0.12451775974457896,0.0055208194758547295,0.5013051732320836,0.42955326460481097,0.4403788204907447,0.4930555555555556,0.5180722891566265,1,0,0,0,0,1,0,0,1.0,0.4,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.7,0.3,0.1,0.4,0.1,0.25,0.1,0.4,0.0,0.0,0.65,0.4,0.15,0.35714285714285715,0.1,0.25,0.1,0.4,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0.484688995215311,0.428388746803069,0.4044715447154471,0.4612874517947197,0.444146994402531,0.4573862095155427,0.0985645933014354,0.0843989769820971,0.0873983739837398,0.0643725897359834,0.1051350693599415,0.3222461357855605,0.5470967741935484,0.6449115044247787,0.6597222222222222,0.5579240037071362,0.6147368421052631,0.6896813353566009,0.6147342995169082,0.5977605512489234,0.625615763546798,0.3034909909909909,0.3091525423728813,0.3174825174825175,0.255195344970906
7,3,3,1,0,1,0,2,0,0,0,4,0,0,0,0,0,0.5642452344152499,0.15857805255023183,0.1731066460587326,0.10170015455950542,0.0023699124162802677,0.5096785975164354,0.437946718648473,0.45416666666666666,0.5167173252279635,0.6521739130434783,0,0,0,1,0,1,0,0,0.8,0.6,0.0,0.0,0.0,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.8,0.7,0.0,0.0,0.1,0.3333333333333333,0.1,0.3333333333333333,0.0,0.0,0.8,0.5882352941176471,0.0,0.0,0.05,0.3333333333333333,0.15,0.3333333333333333,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0.487360594795539,0.4124031007751938,0.4375,0.4801940177849636,0.4269662921348314,0.4604139715394567,0.0892193308550185,0.1023255813953488,0.09375,0.089733225545675,0.1213483146067415,0.3516833484986351,0.5357142857142857,0.583547557840617,0.6048951048951049,0.6377440347071583,0.5907643312101911,0.6016666666666667,0.628125,0.5836653386454184,0.5918367346938775,0.3131170662905501,0.3284883720930232,0.2690582959641255,0.3404255319148936
4,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0.5636561479869423,0.19912948857453755,0.15614798694232862,0.07780195865070728,0.003264417845484222,0.49131274131274133,0.4207650273224044,0.47735191637630664,0.4965034965034965,0.6666666666666666,1,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4532116074339746,0.3791469194312796,0.3542857142857142,0.4219066937119675,0.4115504682622268,0.420014698677119,0.104336485164656,0.0979462875197472,0.1371428571428571,0.1054766734279918,0.0962539021852237,0.4041944709246902,0.7075,0.6430517711171662,0.5324074074074074,0.7007633587786259,0.5984848484848485,0.5645645645645646,0.6138433515482696,0.5454545454545454,0.4531835205992509,0.2643171806167401,0.2607879924953096,0.288712422007941,0.1785252263906856
7,0,1,1,1,2,0,3,0,0,0,3,0,0,0,0,0,0.6161616161616161,0.215007215007215,0.13852813852813853,0.021645021645021644,0.008658008658008658,0.49414519906323184,0.44966442953020136,0.53125,0.3333333333333333,0.6666666666666666,0,1,0,0,0,1,0,0,0.4,0.5,0.4,0.5,0.2,1.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.5,0.2857142857142857,0.5,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.5,0.2857142857142857,0.5,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0.455160744500846,0.4210526315789473,0.3989637305699481,0.4828767123287671,0.4620390455531453,0.4551386623164764,0.1065989847715736,0.0526315789473684,0.1036269430051813,0.0890410958904109,0.0802603036876355,0.3319415448851774,0.6666666666666666,0.611764705882353,0.6395348837209303,0.6555555555555556,0.6283783783783784,0.697841726618705,0.5064935064935064,0.6016949152542372,0.5789473684210527,0.4022346368715084,0.2663551401869158,0.2716763005780346,0.2316715542521994
7,7,5,1,1,1,2,4,0,0,0,0,1,0,1,0,0,0.5609389927664802,0.155111232428006,0.15709021427596562,0.12140030025931486,0.005459260270233383,0.5004866180048662,0.43070831500219975,0.4417897480451781,0.4896008993816751,0.525,1,0,0,0,0,1,0,0,0.6,0.8,0.2,0.4,0.0,0.2,0.2,0.2,0.0,0.0,0.8,0.6,0.1,0.3333333333333333,0.0,0.16666666666666666,0.1,0.4,0.0,0.0,0.65,0.5,0.2,0.3333333333333333,0.05,0.16666666666666666,0.1,0.3333333333333333,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0.6039603960396039,0.6842105263157895,0.5882352941176471,0.5111111111111111,0.4680851063829787,0.5748987854251012,0.0594059405940594,0.0526315789473684,0.0588235294117647,0.2666666666666666,0.0212765957446808,0.4,1.0,0.9230769230769232,0.75,0.6363636363636364,0.9047619047619048,0.65,0.625,0.5555555555555556,0.6666666666666666,0.5454545454545454,0.1666666666666666,0.4666666666666667,0.3958333333333333
5,4,6,1,2,0,0,1,1,0,0,7,0,0,0,0,0,0.5661933509055352,0.157214522574611,0.16877816512201343,0.10509310432786327,0.002720857069977043,0.5084847574710918,0.4440237966468361,0.45541561712846346,0.5056634304207119,0.53125,1,0,0,0,0,0,0,1,0.4,0.0,0.2,0.4,0.2,0.6,0.2,1.0,0.0,0.0,0.5,0.2,0.1,0.4,0.2,0.7,0.2,0.7,0.0,0.0,0.4,0.35,0.2,0.4,0.25,0.7142857142857143,0.15,0.7,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0.4260378879484079,0.4192139737991266,0.3675154852030282,0.4699537750385208,0.3880972338642078,0.4177198261451019,0.1301894397420395,0.0724890829694323,0.0894700619408121,0.0662557781201849,0.1352333053925677,0.4097082494969818,0.5478260869565217,0.6541935483870968,0.6557911908646004,0.5538089480048367,0.6177237185056472,0.7034146341463414,0.5016447368421053,0.5058139534883721,0.5883014623172104,0.2649164677804296,0.2687719298245614,0.2725620835857056,0.2059027777777777
8,4,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0.5603115783105196,0.15495727142100885,0.1644861226650533,0.11427058912500945,0.005974438478408833,0.5027669051154002,0.43387018057589066,0.4464367816091954,0.49636002647253474,0.5189873417721519,1,0,0,0,0,0,1,0,0.75,0.3333333333333333,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0.4425938263379969,0.4564063684609553,0.4530672579453067,0.4401095140314853,0.426738287078484,0.4392287777626379,0.1045969353764157,0.0712661106899166,0.0879526977087952,0.1146475017111567,0.1271262309758281,0.3770147161878066,0.4979838709677419,0.5073409461663948,0.5273109243697479,0.6178128523111612,0.5895904436860068,0.6152380952380953,0.6188271604938271,0.6311300639658849,0.6075322101090188,0.3214562354763749,0.2723132969034608,0.347323600973236,0.2568533969010727
9,2,6,1,0,1,1,3,0,0,0,4,0,0,0,0,0,0.5649902818270165,0.16775996112730807,0.1683673469387755,0.09645286686103012,0.0024295432458697765,0.5050526768436895,0.4395365677045619,0.45815295815295815,0.5151133501259446,0.65,1,0,0,0,0,0,1,0,0.6,0.6,0.0,0.4,0.2,0.6,0.2,0.6,0.0,0.0,0.6,0.5,0.2,0.5,0.1,0.5,0.1,0.5,0.0,0.0,0.55,0.55,0.2,0.4666666666666667,0.15,0.5333333333333333,0.1,0.5,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.4486549030951692,0.4532293986636971,0.4067937033968517,0.4472361809045226,0.4164922561741314,0.4337466098411468,0.1000867804454729,0.0712694877505567,0.1126760563380281,0.0918880114860014,0.13143574717455,0.4100418410041841,0.743801652892562,0.7131313131313132,0.6114285714285714,0.6617283950617284,0.636896046852123,0.6355555555555555,0.5202702702702703,0.5540540540540541,0.4873417721518987,0.3078027764480612,0.1743119266055046,0.3083849184018007,0.1495433789954338
8,2,5,0,0,2,2,5,1,0,0,0,0,0,0,0,0,0.5675538656527249,0.16920152091254753,0.16692015209125474,0.09378960709759189,0.0025348542458808617,0.5044662795891023,0.43745318352059925,0.45709946848899013,0.5121621621621621,0.65,0,0,1,0,0,1,0,0,0.4,0.8,0.2,0.4,0.4,0.2,0.0,0.4,0.0,0.0,0.5,0.7,0.1,0.4,0.4,0.3,0.0,0.4,0.0,0.0,0.35,0.6,0.2,0.4,0.3,0.2,0.15,0.4,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0.4732373569582871,0.390922401171303,0.3593220338983051,0.4013346043851287,0.4,0.4208333333333333,0.0959763750461424,0.0614934114202049,0.1062146892655367,0.0724499523355576,0.1041782729805013,0.3569958847736625,0.6373056994818653,0.654485049833887,0.599009900990099,0.6369327073552425,0.5931558935361216,0.6866666666666666,0.5801526717557252,0.6329896907216495,0.5529411764705883,0.2853846153846154,0.2286995515695067,0.2650985378258105,0.1359353970390309
5,1,1,0,1,2,3,6,0,0,0,0,0,0,0,0,0,0.5656521739130435,0.19217391304347825,0.1634782608695652,0.07608695652173914,0.0026086956521739132,0.49500384319754037,0.43665158371040724,0.4734042553191489,0.4857142857142857,0.6666666666666666,0,1,0,0,0,0,1,0,0.8,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.5714285714285714,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.5714285714285714,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.442471328153903,0.4099868593955322,0.4550321199143469,0.4554826616682287,0.420471650777722,0.4364193746167995,0.1098779134295227,0.0657030223390276,0.0792291220556745,0.0796626054358013,0.129453085800301,0.4122674710910005,0.6869158878504673,0.7037037037037037,0.5631067961165048,0.6845827439886846,0.6622137404580153,0.6292517006802721,0.5866425992779783,0.5435294117647059,0.4681647940074906,0.2740983606557377,0.16,0.3497267759562841,0.1788931788931789
9,1,6,0,0,1,1,3,0,0,0,8,0,0,0,0,0,0.5609465102406045,0.19029628156691192,0.16046927818651818,0.08530522966792603,0.0029827003380393717,0.5047855370436015,0.4367816091954023,0.4758364312267658,0.5081585081585082,0.7333333333333333,1,0,0,0,0,1,0,0,1.0,0.4,0.0,0.6,0.0,0.4,0.0,0.4,0.0,1.0,0.7,0.6,0.1,0.5555555555555556,0.0,0.5,0.2,0.4,0.0,1.0,0.5,0.5,0.3,0.5555555555555556,0.1,0.5,0.1,0.4,0.0,1.0,1,0,1,0,0,0,0,0,0,0,0.4934924078091106,0.4487951807228915,0.4114942528735632,0.4467592592592592,0.4394580863674852,0.4608368034899861,0.0764642082429501,0.108433734939759,0.1195402298850574,0.0914351851851851,0.1075359864521591,0.3359769286229271,0.6490384615384616,0.6996587030716723,0.6963562753036437,0.5777027027027027,0.6112531969309463,0.6725,0.5659340659340659,0.5960912052117264,0.6211180124223602,0.2957446808510638,0.2948717948717949,0.2923832923832923,0.2385931558935361
5,1,4,0,1,1,3,5,0,1,1,-1,0,0,0,0,0,0.56541859486748,0.19310054690786707,0.16365166175851914,0.07530500631047539,0.002524190155658393,0.49255952380952384,0.4357298474945534,0.4755784061696658,0.4860335195530726,0.6666666666666666,1,0,0,0,0,0,1,0,0.6,0.2,0.2,0.4,0.0,0.2,0.2,0.5,0.0,0.0,0.6,0.3,0.2,0.5,0.0,0.6,0.2,0.5,0.0,0.0,0.6,0.45,0.25,0.3888888888888889,0.05,0.5384615384615384,0.1,0.5,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0.4492277357870523,0.3387755102040816,0.3656821378340366,0.4103690685413005,0.4076585560430794,0.4139921496190256,0.1025303976339139,0.1040816326530612,0.1068917018284106,0.0896309314586994,0.097327483047467,0.3661248930710009,0.6034985422740525,0.6786632390745502,0.6528662420382165,0.524390243902439,0.5855161787365177,0.6666666666666666,0.6013986013986014,0.5547309833024119,0.5372233400402414,0.2759643916913946,0.2758620689655172,0.2492038216560509,0.1913214990138067
9,2,7,1,0,2,0,4,0,0,0,2,0,0,0,0,0,0.5642477876106194,0.1657817109144543,0.1705014749262537,0.09710914454277286,0.002359882005899705,0.5058552906733584,0.4412811387900356,0.457439446366782,0.520048602673147,0.65,0,1,0,0,0,1,0,0,0.4,0.8,0.4,0.8,0.2,0.4,0.0,0.6,0.0,0.0,0.4,0.6,0.3,0.6666666666666666,0.3,0.3,0.0,0.7142857142857143,0.0,0.0,0.45,0.6,0.15,0.6666666666666666,0.4,0.45,0.0,0.7142857142857143,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.4758454106280193,0.4845360824742268,0.4615384615384615,0.506578947368421,0.3975903614457831,0.4618149146451033,0.0917874396135265,0.0309278350515463,0.1367521367521367,0.0789473684210526,0.0923694779116465,0.4086021505376344,0.8857142857142857,0.7966101694915254,0.8125,0.7407407407407407,0.7222222222222222,0.6046511627906976,0.4705882352941176,0.46,0.5151515151515151,0.2476635514018691,0.2368421052631578,0.2836538461538461,0.2921348314606741
8,3,5,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0.5655721966205837,0.15591397849462366,0.17213901689708141,0.10407066052227343,0.002304147465437788,0.507893396706841,0.43842364532019706,0.45008365867261574,0.5083025830258303,0.625,1,0,0,0,0,1,0,0,0.4,0.6,0.0,0.4,0.2,0.8,0.4,0.4,0.0,0.0,0.2,0.6,0.2,0.4,0.4,0.6,0.2,0.2857142857142857,0.0,0.0,0.35,0.6,0.3,0.4,0.25,0.45,0.1,0.2857142857142857,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.434458398744113,0.3830188679245283,0.3497206703910614,0.4907539118065434,0.4176749079431878,0.4234855802400993,0.0843799058084772,0.1264150943396226,0.106145251396648,0.1095305832147937,0.0925828511309836,0.3671625929861849,0.6857923497267759,0.6577380952380952,0.6075471698113207,0.6764705882352942,0.5633528265107213,0.6772486772486772,0.5490654205607477,0.4953703703703703,0.5591054313099042,0.2437209302325581,0.1623036649214659,0.299057412167952,0.2275379229871645
